馬番,新_勝利確率,新_複勝確率,旧_勝利確率,旧_複勝確率,勝利確率_差,複勝確率_差
1,33.32485775032823,49.82914492814693,33.32485775032823,49.82914492814693,0.0,0.0
2,30.62088257315251,46.41164512661105,30.620882573152507,46.41164512661104,3.552713678800501e-15,7.105427357601002e-15
3,29.67915277367136,29.549453262810346,29.67915277367136,29.54945326281034,0.0,7.105427357601002e-15
4,68.48832406763839,63.46707934367378,68.48832406763839,63.46707934367378,0.0,0.0
5,41.16214487125071,48.157323357403655,41.16214487125071,48.15732335740365,0.0,7.105427357601002e-15
6,64.67505121299891,73.61208631545442,64.67505121299891,73.61208631545442,0.0,0.0
7,81.30975621909377,72.56686157037507,81.30975621909377,72.56686157037507,0.0,0.0
8,48.200539394721034,55.038133565483925,48.200539394721034,55.038133565483925,0.0,0.0
9,36.193410445018095,49.83815891563146,36.193410445018095,49.83815891563146,0.0,0.0
10,41.09244383988711,42.456997079164296,41.09244383988711,42.456997079164296,0.0,0.0
11,68.95383513217291,52.37543790883237,68.95383513217291,52.37543790883237,0.0,0.0
12,53.914477813365394,51.88362676435181,53.914477813365394,51.88362676435181,0.0,0.0
13,74.73054736885678,61.12577337611063,74.73054736885678,61.12577337611063,0.0,0.0
14,55.423823268297376,58.29745960226526,55.423823268297376,58.29745960226526,0.0,0.0
15,39.68897477157504,58.98329744692224,39.68897477157504,58.983297446922236,0.0,7.105427357601002e-15
16,23.75293634174488,38.68046062194193,23.752936341744878,38.68046062194193,3.552713678800501e-15,0.0
